dataset,question,gold_answer,query,turn,success,hit@1,hit@3,hit@5,num_docs,top1_doc_id,top1_title,latency_ms
hotpotqa,The Subaru Legacy is considered an alternative to which BMW entry-level luxury car?,BMW 3 Series,The Subaru Legacy is considered an alternative to which BMW entry-level luxury car?,1,,False,True,True,5,1448370,"""Station wagon""",21.891
hotpotqa,Which American metropolitan public research university did The 2014 South Florida Bulls football team represente,The University of South Florida,Which American metropolitan public research university did The 2014 South Florida Bulls football team represente,1,,True,True,True,5,926708,"""Tampa, Florida""",112.018
hotpotqa,Breakable You is a book that was made into a movie staring what actor who is also known for roles in Raiders of the Lost Ark and Enchanted April?,"Alfredo ""Alfred"" Molina",Breakable You is a book that was made into a movie staring what actor who is also known for roles in Raiders of the Lost Ark and Enchanted April?,1,,True,True,True,5,3021244,"""Alfred Molina""",93.904
hotpotqa,Were Timberland and Tikal both designed by the same person?,no,Were Timberland and Tikal both designed by the same person?,1,,True,True,True,5,1368085,Tikal,33.477
hotpotqa,Near what river is the library that contains the Aberdeen Bestiary located?,the River Thames,Near what river is the library that contains the Aberdeen Bestiary located?,1,,False,False,False,5,30969,"""Aberdeen Bestiary""",42.15
hotpotqa,Submission stood next to a steel to a steel roller coaster located where?,Alton Towers in England,Submission stood next to a steel to a steel roller coaster located where?,1,,False,False,False,5,8553117,"""Griffon (roller coaster)""",12.494
hotpotqa,Adrian Molina worked with what director when making the movie The Good dinosaur?,Peter Sohn,Adrian Molina worked with what director when making the movie The Good dinosaur?,1,,False,False,False,5,19884762,"""Adrian Molina""",60.037
hotpotqa,"The Billion Dollar Hobo is a 1977 American comedy film starring Will Geer and an actor that is the voice of what ""SpongeBob SquarePants"" character?",Barnacle Boy,"The Billion Dollar Hobo is a 1977 American comedy film starring Will Geer and an actor that is the voice of what ""SpongeBob SquarePants"" character?",1,,False,True,True,5,16376004,"""The SpongeBob Movie: Sponge Out of Water""",39.543
hotpotqa,"What is a Brazilian Jiu-Jitsu academy and mixed martial arts team located in Rio de Janeiro, Brazil, that was the academy that trained the student of Ailson ""Jucão"" Brites?",Nova União,"What is a Brazilian Jiu-Jitsu academy and mixed martial arts team located in Rio de Janeiro, Brazil, that was the academy that trained the student of Ailson ""Jucão"" Brites?",1,,True,True,True,5,13812275,"""Robson Moura""",28.512
hotpotqa,"American actor, Dane DeHaan, starred as the title character in 2017 English-language French 3D science fiction adventure film written and directed by who?",Luc Besson,"American actor, Dane DeHaan, starred as the title character in 2017 English-language French 3D science fiction adventure film written and directed by who?",1,,True,True,True,5,19256018,"""Valerian and the City of a Thousand Planets""",135.18
hotpotqa,"Which queen of a civilization of ancient Northeastern Africa, concentrated along the lower reaches of the Nile River had the title ""the one united with the beauty of the white crown""?",Nubkhaes,"Which queen of a civilization of ancient Northeastern Africa, concentrated along the lower reaches of the Nile River had the title ""the one united with the beauty of the white crown""?",1,,False,False,False,5,7474309,"""Classical African civilization""",107.934
hotpotqa,The Type 93 and Type 100 Flamethrowers were flamethrowers used during which War?,Second Sino-Japanese War,The Type 93 and Type 100 Flamethrowers were flamethrowers used during which War?,1,,True,True,True,5,5655104,"""Type 93/Type 100 flamethrower""",11.472
hotpotqa,Who was from Canada and was who The Shape I'm In was about?,Richard Manuel,Who was from Canada and was who The Shape I'm In was about?,1,,True,True,True,5,15083436,"""The Shape I'm In (The Band song)""",35.965
hotpotqa,"Which American comedian born on March 21, 1962, appeared in the movie ""Sleepless in Seattle?""",Rosie O'Donnell,"Which American comedian born on March 21, 1962, appeared in the movie ""Sleepless in Seattle?""",1,,False,True,True,5,11015153,"""Alfred Lutter""",47.1
hotpotqa,"Wonder Woman is the superhero film that is fourth in the line of what direct-to-video projects by Warner Premiere, Warner Bros. Animation, and DC Comics?",DC Universe Animated Original Movies,"Wonder Woman is the superhero film that is fourth in the line of what direct-to-video projects by Warner Premiere, Warner Bros. Animation, and DC Comics?",1,,True,True,True,5,12166323,"""Wonder Woman (2009 film)""",50.616
hotpotqa,What is the name of the album by the wife of saxophonist Jim Tomlinson which includes four songs with lyrics written by Kazuo Ishiguro?,Breakfast on the Morning Tram,What is the name of the album by the wife of saxophonist Jim Tomlinson which includes four songs with lyrics written by Kazuo Ishiguro?,1,,True,True,True,5,866432,"""Kazuo Ishiguro""",59.795
hotpotqa,Were Ulrich Walter and Léopold Eyharts both from Germany?,no,Were Ulrich Walter and Léopold Eyharts both from Germany?,1,,False,True,True,5,2981344,"""Léopold Eyharts""",10.538
hotpotqa,What forensic psychiatrist consulted on numbers cases including one for a contract killer associated with the DeCavalcante crime family?,Park Dietz,What forensic psychiatrist consulted on numbers cases including one for a contract killer associated with the DeCavalcante crime family?,1,,False,True,True,5,8396762,"""DeCavalcante crime family""",67.595
hotpotqa,"The actor who starred as Buck Dharma in the ""More Cowbell"" sketch on Saturday Night Live was born in what year?",1970,"The actor who starred as Buck Dharma in the ""More Cowbell"" sketch on Saturday Night Live was born in what year?",1,,False,False,True,5,5190265,"""More Cowbell""",42.528
hotpotqa,"Titan and Balderdash, are which specific type of entertainment?",board game,"Titan and Balderdash, are which specific type of entertainment?",1,,False,True,True,5,7885110,"""Balderdash (game show)""",20.155
hotpotqa,"What type of boat is the HDMS Ejnar Mikkelsen, a boat in the sea-based branch of the Danish Defence force?",patrol vessel,"What type of boat is the HDMS Ejnar Mikkelsen, a boat in the sea-based branch of the Danish Defence force?",1,,True,True,True,5,13792595,"""HDMS Ejnar Mikkelsen (P571)""",38.451
hotpotqa,The Last Mimzy features the actor and comedian of what nationality?,American,The Last Mimzy features the actor and comedian of what nationality?,1,,True,True,True,5,9362638,"""The Last Mimzy""",27.963
hotpotqa,"What game that was based on the cartoon series ""Widget the World Watcher"" was made for a 16-bit home video game console that was released in 1990?",Widget,"What game that was based on the cartoon series ""Widget the World Watcher"" was made for a 16-bit home video game console that was released in 1990?",1,,True,True,True,5,7017756,"""Widget (video game)""",87.312
hotpotqa,"What was the nickname of the man who wrote ""A Soldier's Story""?","""Brad""","What was the nickname of the man who wrote ""A Soldier's Story""?",1,,False,False,False,5,3847907,"""Unknown Soldier (DC Comics)""",54.693
hotpotqa,What UNESCO World Heritage Site is located in Tamar Ziskind's hometown?,Bahá'í World Centre,What UNESCO World Heritage Site is located in Tamar Ziskind's hometown?,1,,False,False,False,5,9206985,"""Tamar Valley AONB""",17.785
hotpotqa,David Hawker is a member of the Australian House of Representatives from the major party founded in what year?,1945,David Hawker is a member of the Australian House of Representatives from the major party founded in what year?,1,,False,False,False,5,2905608,"""David Hawker""",96.976
hotpotqa,"Able Seaman Colin Grazier, GC was posthumously awarded what, for ""bravery and steadfast devotion to duty"", he displayed on 30 October 1942 in action in the eastern Mediterranean when capturing codebooks vital for the breaking of the German naval ""Shark"" Enigma cipher from the sinking, the Enigma machines were a series of electro-mechanical rotor cipher machines developed and used in the early- to mid-20th century to protect commercial, diplomatic and military communication?",George Cross,"Able Seaman Colin Grazier, GC was posthumously awarded what, for ""bravery and steadfast devotion to duty"", he displayed on 30 October 1942 in action in the eastern Mediterranean when capturing codebooks vital for the breaking of the German naval ""Shark"" Enigma cipher from the sinking, the Enigma machines were a series of electro-mechanical rotor cipher machines developed and used in the early- to mid-20th century to protect commercial, diplomatic and military communication?",1,,True,True,True,5,11157832,"""Colin Grazier""",190.013
hotpotqa,"Who was born more recently, Cumrun Vafa, or Rumi?",Rumi,"Who was born more recently, Cumrun Vafa, or Rumi?",1,,False,False,False,5,3104911,"""Cumrun Vafa""",6.228
hotpotqa,"Did Larry Hagman and Fred de Cordova both act in the show ""Dallas""?",no,"Did Larry Hagman and Fred de Cordova both act in the show ""Dallas""?",1,,False,True,True,5,6876610,"""Sue Ellen Ewing""",21.016
hotpotqa,"Junket Whore and Diana's Hair Ego, share which characteristics?",documentary film,"Junket Whore and Diana's Hair Ego, share which characteristics?",1,,True,True,True,5,10482808,"""Diana's Hair Ego""",15.444
hotpotqa,Which mountain is the highest point in Mississippi?,Woodall Mountain,Which mountain is the highest point in Mississippi?,1,,False,True,True,5,592873,"""Leadville, Colorado""",13.099
hotpotqa,"In 1896, ""If—"", first published this year, a poem by British Nobel laureate Rudyard Kipling, written in which year?",1895,"In 1896, ""If—"", first published this year, a poem by British Nobel laureate Rudyard Kipling, written in which year?",1,,True,True,True,5,2183569,"""If—""",23.693
hotpotqa,What is the population of the town from which Sanbach starts and ends in Chesterton,"13,595",What is the population of the town from which Sanbach starts and ends in Chesterton,1,,False,False,False,5,6149014,"""Chesterton, Huntingdonshire""",67.853
hotpotqa,"Wade Watts, was an African American gospel preacher and civil rights activist from Oklahoma, he has been cited as a mentor by which former congressman, an American politician from Oklahoma who was a college football quarterback for the Oklahoma Sooners and later played professionally in the Canadian Football League?","Julius Caesar ""J. C."" Watts Jr.","Wade Watts, was an African American gospel preacher and civil rights activist from Oklahoma, he has been cited as a mentor by which former congressman, an American politician from Oklahoma who was a college football quarterback for the Oklahoma Sooners and later played professionally in the Canadian Football League?",1,,False,False,False,5,8327670,"""Wade Watts""",130.971
