dataset,question,gold_answer,query,turn,success,hit@1,hit@3,hit@5,num_docs,top1_doc_id,top1_title,latency_ms
hotpotqa,"Domenyk Lattlay-Fottfoy (birth name Dominic Noonan, born 1964) is an English gangster, with his brother, which English organised crime figure from Manchester, who acted as a political fixer for the Noonan crime family, he headed a criminal organisation or ""crime firm"" in Manchester, England during the 1980s and 1990s?","Desmond ""Dessie"" Noonan","Domenyk Lattlay-Fottfoy (birth name Dominic Noonan, born 1964) is an English gangster, with his brother, which English organised crime figure from Manchester, who acted as a political fixer for the Noonan crime family, he headed a criminal organisation or ""crime firm"" in Manchester, England during the 1980s and 1990s?",1,,True,True,True,5,9631211,"""Dominic Noonan""",137.656
hotpotqa,Imperial Ballroom was a 1982 album released by the singer born whom?,Declan Patrick MacManus,Imperial Ballroom was a 1982 album released by the singer born whom?,1,,False,False,False,5,19699173,"""Claudio Fabi""",40.9
hotpotqa,"Seo Young-hee is a South Korean actress, she is best known for her supporting role in The Chaser, a South Korean action thriller film, released in what year, starring Kim Yoon-seok and Ha Jung-woo?",2008,"Seo Young-hee is a South Korean actress, she is best known for her supporting role in The Chaser, a South Korean action thriller film, released in what year, starring Kim Yoon-seok and Ha Jung-woo?",1,,False,True,True,5,19436540,"""Love, Lies (2016 film)""",91.998
hotpotqa,"Which star of Down to Earth passed away on March 29, 2014 ?",Marc Platt,"Which star of Down to Earth passed away on March 29, 2014 ?",1,,False,False,False,5,16571472,"""(410777) 2009 FD""",78.367
hotpotqa,"Rana Gujral is an Indian American Entrepreneur, Executive, a Columnist and an Investor, in 2017, he was awarded the ""Entrepreneur of the Month"" by ""CIO Magazine"", also known as CIO.com, was founded in 1987 in Framingham, Massachusetts, to serve executives and technology decision makers in the information technology field and the burgeoning role of which occupation?",Chief Information Officer,"Rana Gujral is an Indian American Entrepreneur, Executive, a Columnist and an Investor, in 2017, he was awarded the ""Entrepreneur of the Month"" by ""CIO Magazine"", also known as CIO.com, was founded in 1987 in Framingham, Massachusetts, to serve executives and technology decision makers in the information technology field and the burgeoning role of which occupation?",1,,True,True,True,5,16645382,"""CIO magazine""",173.734
hotpotqa,Who did the singer of That's My Pa play in High Noon?,Ben Miller,Who did the singer of That's My Pa play in High Noon?,1,,False,False,False,5,812421,"""High Noon""",40.247
hotpotqa,Siglistorf is a municipality in the Swiss canton that is situated by the lower course of what river?,Aare,Siglistorf is a municipality in the Swiss canton that is situated by the lower course of what river?,1,,False,False,False,5,8444448,Siglistorf,35.83
hotpotqa,Which Academy Award did the star of Ruby Gentry win?,Best Actress,Which Academy Award did the star of Ruby Gentry win?,1,,False,False,True,5,10924367,"""Ruby Gentry""",40.447
hotpotqa,"What is the year of birth of the South Korean actor who starred in a 2009 South Korean mystery thriller based on the Japanese novel ""Journey Under the Midnight Sun"" and television series such as ""Piano"", ""Green Rose"" and ""Will It Snow for Christmas""?",1978,"What is the year of birth of the South Korean actor who starred in a 2009 South Korean mystery thriller based on the Japanese novel ""Journey Under the Midnight Sun"" and television series such as ""Piano"", ""Green Rose"" and ""Will It Snow for Christmas""?",1,,False,True,True,5,14602015,"""White Night (2009 film)""",147.28
hotpotqa,On what street was the hotel located where the fire happened that ranked one above the MGM Grand fire in severity?,Peachtree Street,On what street was the hotel located where the fire happened that ranked one above the MGM Grand fire in severity?,1,,False,False,False,5,2420022,"""MGM Grand fire""",74.406
hotpotqa,"What crime thriller did the actress in the leading role of ""Grease 2"" play in in 1988?",Michelle Pfeiffer,"What crime thriller did the actress in the leading role of ""Grease 2"" play in in 1988?",1,,False,False,False,5,5768946,Baazigar,67.896
hotpotqa,"Which film was from Britain, Scandalous John or The Watcher in the Woods?",The Watcher in the Woods,"Which film was from Britain, Scandalous John or The Watcher in the Woods?",1,,True,True,True,5,7227682,"""The Watcher in the Woods""",23.731
hotpotqa,Would Bob Woodward or Edgar Rice Burroughs be more likely to produce a work of fiction depicting an epic hero?,Edgar Rice Burroughs,Would Bob Woodward or Edgar Rice Burroughs be more likely to produce a work of fiction depicting an epic hero?,1,,True,True,True,5,126495,"""Edgar Rice Burroughs""",34.623
hotpotqa,"While the Genesee River is a tributary of Lake Ontario, Schuylkill Canal is a commercial waterway in and along which river?",Schuylkill River,"While the Genesee River is a tributary of Lake Ontario, Schuylkill Canal is a commercial waterway in and along which river?",1,,True,True,True,5,5880067,"""Schuylkill Canal""",23.807
hotpotqa,The Simon Property Group manages what mall in a town known for witch trials in 1692?,Liberty Tree Mall,The Simon Property Group manages what mall in a town known for witch trials in 1692?,1,,True,True,True,5,1878822,"""Danvers, Massachusetts""",33.185
hotpotqa,"BD Performing Arts is the corporate entity that manages several performance groups for young people in Concord, the largest city in Contra Costa County, California, founded in which year?",1869,"BD Performing Arts is the corporate entity that manages several performance groups for young people in Concord, the largest city in Contra Costa County, California, founded in which year?",1,,False,False,True,5,16385319,"""BD Performing Arts""",140.225
hotpotqa,"Which artist, Aaron Lewis or Mark Rankin, went on to pursue a solo career?",Aaron Lewis,"Which artist, Aaron Lewis or Mark Rankin, went on to pursue a solo career?",1,,True,True,True,5,5527010,"""Aaron Lewis""",48.361
hotpotqa,South Hadley High School became known for the suicide of a girl on what day?,"January 14, 2010",South Hadley High School became known for the suicide of a girl on what day?,1,,False,False,False,5,14235903,"""Suicide of Phoebe Prince""",83.063
hotpotqa,In between Chionodoxa and Aerangis which is a genus of the Orchid family (Orchidaceae)?,Aerangis,In between Chionodoxa and Aerangis which is a genus of the Orchid family (Orchidaceae)?,1,,True,True,True,5,2278827,Aerangis,5.867
hotpotqa,In what city did Michael Sauer  compete in the Olympics?,"Mexico City, Mexico",In what city did Michael Sauer  compete in the Olympics?,1,,False,False,False,5,12843325,"""Uwe Sauer""",38.338
hotpotqa,The Challenge of the Cults and New Religions includes a foreword by the journalist who hosted what television program?,Faith Under Fire,The Challenge of the Cults and New Religions includes a foreword by the journalist who hosted what television program?,1,,False,False,False,5,10237826,"""The Challenge of the Cults and New Religions""",63.036
hotpotqa,"In what year was the Enblish artist who released her second studio album Fall to Grace in 2012, born?",21 July 1981,"In what year was the Enblish artist who released her second studio album Fall to Grace in 2012, born?",1,,False,False,False,5,16353631,"""Fall to Grace""",115.765
hotpotqa,Which rapper born in Harlem also helped to write Talk That Talk?,Sean Combs,Which rapper born in Harlem also helped to write Talk That Talk?,1,,False,False,False,5,18197224,"""LE (rapper)""",28.517
hotpotqa,Did both bands Short Stack and Poster Children release more than 10 studio albums?,no,Did both bands Short Stack and Poster Children release more than 10 studio albums?,1,,True,True,True,5,12521678,"""Short Stack""",119.631
hotpotqa,"What 2016 film stars actor Xavier Samuel and an actress who portrayed Vasilisa Dragomir in the film ""Vampire Academy""?",Mr. Church,"What 2016 film stars actor Xavier Samuel and an actress who portrayed Vasilisa Dragomir in the film ""Vampire Academy""?",1,,False,False,False,5,17477550,"""Lucy Fry""",53.38
hotpotqa,In what year was the actor whose partner during the last years of his life was Oja Kodar born?,1915,In what year was the actor whose partner during the last years of his life was Oja Kodar born?,1,,False,False,False,5,5075235,"""Oja Kodar""",49.217
hotpotqa,"Innocent Pictures is an independent film company that is known for the production of a film that was released in 2005, starred Gry Bay and Mark Stevens, and was directed by who?",Jessica Nilsson,"Innocent Pictures is an independent film company that is known for the production of a film that was released in 2005, starred Gry Bay and Mark Stevens, and was directed by who?",1,,True,True,True,5,7116450,"""All About Anna""",116.617
hotpotqa,Have Seth Grahame-Smith and Gene Kelly both been film producers?,yes,Have Seth Grahame-Smith and Gene Kelly both been film producers?,1,,False,False,False,5,13369137,"""Seth Grahame-Smith""",29.411
hotpotqa,In which year was the band that released the song This Is Our House formed ?,1983,In which year was the band that released the song This Is Our House formed ?,1,,False,True,True,5,5311280,"""The Posies""",78.112
hotpotqa,"From G's to Gents was an MTV reality television series which features misdirected young men willing to change their lives and become gentlemen, the show is hosted by which musician and author, and is perhaps best known for being Sean Combs' former personal valet and assistant?",Fonzworth Bentley,"From G's to Gents was an MTV reality television series which features misdirected young men willing to change their lives and become gentlemen, the show is hosted by which musician and author, and is perhaps best known for being Sean Combs' former personal valet and assistant?",1,,True,True,True,5,12359832,"""From G's to Gents""",240.542
hotpotqa,Park Jeong-su hosted what South Korean variety television show?,Star Show 360,Park Jeong-su hosted what South Korean variety television show?,1,,False,False,False,5,10472381,"""Jeong Hyeong-don""",42.37
hotpotqa,"Wakefield Cathedral and Newport Cathedral, are in which country?",England,"Wakefield Cathedral and Newport Cathedral, are in which country?",1,,False,False,True,5,12663096,"""Wakefield Cathedral""",11.218
hotpotqa,"When was the editor of Michigan State University Press's journal, ""Rhetoric and Public Affairs"" born?","March 10, 1942","When was the editor of Michigan State University Press's journal, ""Rhetoric and Public Affairs"" born?",1,,False,False,False,5,8948836,"""Darwinism, Design and Public Education""",54.152
hotpotqa,"Which phenomenon that is associated with a band of warm ocean water that develops in the central and east-central equatorial Pacific, was cited as the cause for the 2016 Vietnam floods?",El Niño,"Which phenomenon that is associated with a band of warm ocean water that develops in the central and east-central equatorial Pacific, was cited as the cause for the 2016 Vietnam floods?",1,,True,True,True,5,137938,"""El Niño""",85.498
